unit,t_test_index,ytrue_norm,yhat_norm
146,33,1.4868026907918431e-08,5.765378743859522e-07
146,34,1.0518810195728324e-08,6.485932291632447e-07
146,35,4.865308348431288e-09,3.601867359582646e-07
146,36,1.4856210360621076e-08,5.136614071342171e-07
146,37,9.542661795541238e-09,3.255950626224088e-07
146,38,1.7442828727655258e-08,5.462950851651067e-07
146,39,1.0940797134075795e-08,5.280916220282962e-07
146,40,7.753741318358426e-09,4.454831664019436e-07
146,41,8.440422325549818e-09,5.071538846366758e-07
146,42,4.281816291772709e-09,4.1875640566720887e-07
146,43,4.782825973164027e-09,4.5650886380998453e-07
146,44,1.2072172074484955e-08,5.510278932432803e-07
146,45,4.4764634448034894e-08,7.563572840994419e-07
146,46,4.619736119388535e-08,4.974977040834672e-07
146,47,1.3425018617341756e-08,5.33860234005991e-07
146,48,8.254686767734691e-09,5.33066008218926e-07
146,49,4.407483572166676e-09,5.421874392345146e-07
147,0,1.0210331914549798e-08,3.40296561984157e-08
147,1,6.9048672697842126e-09,2.8348039793158366e-08
147,2,6.811534505768892e-09,5.608313715882084e-08
147,3,1.1000723372867488e-08,3.901813785468475e-08
147,4,8.537938329218342e-09,3.247021457647717e-08
147,5,1.0892548332498153e-08,3.798309498381481e-08
147,6,1.0150207171511483e-08,2.402242223196138e-08
147,7,8.862782453359019e-09,2.0023401094599785e-08
147,8,8.590101794153511e-09,2.814514078974074e-08
147,9,5.6740807556475774e-09,2.9352716853700447e-08
147,10,7.390234506095744e-09,2.2131137599663297e-08
147,11,5.18614357374986e-09,4.0508970172585265e-08
147,12,1.3426572393100026e-08,1.924279377928679e-08
147,13,9.54332283729293e-09,3.166778515947529e-08
147,14,8.016877677584845e-09,2.864190035165189e-08
147,15,6.294040395208596e-09,3.149165565257171e-08
147,16,6.832224078535687e-09,2.7281841488235672e-08
147,17,7.941092986926448e-09,2.7236980730706797e-08
147,18,7.672248836705078e-09,3.041239142542951e-08
147,19,6.422488053030297e-09,3.1238157467961026e-08
147,20,8.019583234889308e-09,1.7699137349315146e-08
147,21,6.0629578294179796e-09,9.82782464838561e-09
147,22,8.628812198161843e-09,2.6737924086673672e-08
147,23,6.74102346207769e-09,1.6641271549528298e-08
147,24,5.928363643548172e-09,1.2766767138973367e-08
147,25,1.2556549051375079e-08,2.2104723369657466e-08
147,26,2.0044712419408185e-08,2.3196003330089778e-08
147,27,6.140080581232737e-09,2.7409437455318522e-08
147,28,1.2256244785266224e-08,2.6089915021187252e-08
147,29,5.392335670524607e-09,1.5573649907487586e-08
147,30,1.709115528229696e-08,3.5384462445194573e-09
147,31,1.7584760146382462e-08,2.1901121257251428e-08
147,32,1.8051045409507953e-08,6.881403488564618e-09
147,33,7.200662182439311e-09,1.7246509289131644e-08
147,34,1.6098445239099735e-08,4.323364756424518e-09
147,35,1.9725912583819698e-08,1.2028504518691189e-08
147,36,1.0131846543692383e-08,1.7963710307737292e-08
147,37,1.3538378467249109e-08,1.3828018557593348e-08
147,38,8.165507753231417e-09,1.4378141457144196e-08
147,39,1.880492478626931e-08,2.1812081025705557e-08
147,40,1.1349123369730643e-08,3.694822173440248e-08
147,41,9.215937510972324e-09,2.2652585257997525e-08
147,42,9.720002566229339e-09,3.323001773936546e-08
147,43,1.4434132043532439e-08,1.552649634185577e-08
147,44,1.134037206547957e-08,1.795157156215428e-08
147,45,1.0507242433464236e-08,2.0732166500647092e-08
147,46,1.2231769555015309e-08,2.0729514817648218e-08
147,47,8.736059907004063e-09,1.5280623375706376e-08
147,48,3.3452663085286945e-09,1.1906619219459632e-08
147,49,1.0660587373601797e-08,2.10331977626559e-08
148,0,1.9670430872072643e-09,2.4984180116152245e-07
148,1,1.6458115247485332e-09,2.660932004214949e-07
148,2,2.190247280313388e-09,2.6649641136123267e-07
148,3,5.227039739045479e-09,2.7147048820482755e-07
148,4,5.694787203594887e-09,2.6578618663643926e-07
148,5,4.624305392182168e-08,2.559599367411363e-07
148,6,5.94500367197936e-08,2.0961807430808348e-07
148,7,2.130469510514253e-07,2.002365990072424e-07
148,8,2.5969838483361144e-07,7.572561187619203e-08
148,9,7.711615395544058e-08,4.3578812619304284e-08
148,10,2.986853124639549e-08,2.97338569288625e-07
148,11,1.8094048910442024e-08,2.6910197230413666e-07
148,12,6.754463715108007e-08,2.500935212122868e-07
148,13,1.3326193662406018e-07,1.7143466490711588e-07
148,14,6.954632302799e-08,1.073214156519726e-07
148,15,1.621165579913377e-08,2.158714297029429e-07
148,16,3.073087236876413e-08,2.59961604551271e-07
148,17,1.549560578391533e-08,2.2126835472049677e-07
148,18,1.5064101195024634e-07,2.5053942910592826e-07
148,19,1.9228881700643857e-07,2.1237828166555935e-07
148,20,9.477806773748406e-09,1.8325545601195605e-07
148,21,1.6337761078561693e-07,2.600346225759531e-07
148,22,1.5568773309296906e-07,2.297198648451235e-08
148,23,1.547661341774658e-07,1.2847188192734653e-07
148,24,2.6256333305859158e-08,9.723281443633986e-08
148,25,1.4568859417549348e-08,2.588068341717692e-07
148,26,3.872418632886905e-08,2.680712641162183e-07
148,27,8.437520387297596e-08,2.3673545110921693e-07
148,28,3.720915436046595e-07,1.2755422370918256e-07
148,29,2.1100053150513164e-07,3.5400439595145416e-08
148,30,9.23873526234562e-09,4.703449963469029e-08
148,31,3.753207895159982e-09,2.5341532548220446e-07
148,32,1.911805245653941e-09,2.584548555055341e-07
148,33,1.1945539122828642e-08,2.619109065530333e-07
148,34,2.0717257287517848e-08,2.55740662674238e-07
148,35,4.8113924445630696e-08,2.4787350793548195e-07
148,36,1.3469165787533966e-08,2.224433316675039e-07
148,37,2.9233264676371183e-08,2.3931108737155864e-07
148,38,3.967681087749305e-08,2.5382279335974315e-07
148,39,3.9403598720419395e-09,2.481586082214834e-07
148,40,3.183023175736127e-09,2.663529822624288e-07
148,41,1.7654853259241293e-09,2.653890962905852e-07
148,42,1.3027418969543179e-09,2.649522933365583e-07
148,43,2.4331437510796995e-09,2.6974332964996664e-07
148,44,2.3600043813207074e-09,2.6645360681657535e-07
148,45,3.5311471864334894e-09,2.591543166556383e-07
148,46,2.5841232341662837e-08,2.5343628484863087e-07
148,47,2.2595031132791243e-08,2.3229747475552682e-07
148,48,2.1519301853737213e-07,2.378467979466051e-07
148,49,1.3725219589391962e-07,3.548280379483338e-08
149,0,3.93918625599214e-06,1.9799540461441947e-06
149,1,3.5407682652686585e-06,2.163896735867756e-06
149,2,1.240498063932878e-06,2.355358365771151e-06
149,3,1.9941746497739947e-06,3.048232915687974e-07
149,4,1.2737194860252248e-06,1.689574740496939e-06
149,5,1.3358770939971448e-06,3.8343028622870114e-07
149,6,8.585969508456686e-07,1.4915133599766183e-06
149,7,6.061464622533984e-07,4.815570963435582e-08
149,8,5.6827369781441495e-09,6.923395180869633e-07
149,9,1.1181692047358598e-08,5.483200703856825e-07
149,10,6.4679272690355025e-09,5.4024407467389e-07
149,11,1.935322507807549e-09,5.30224621735322e-07
149,12,1.5279331227872181e-09,5.310439830762285e-07
149,13,8.519041371742784e-10,5.430256380300173e-07
149,14,6.948151918217192e-09,5.587624162233603e-07
149,15,7.646633250123864e-09,5.171128134074812e-07
149,16,1.88175424602572e-09,5.462923777565526e-07
149,17,1.4447948317961292e-09,5.595511755778646e-07
149,18,1.2611440557092702e-09,5.552044429741325e-07
149,19,1.2814183164738046e-09,5.331848246045697e-07
149,20,1.3203180555387293e-09,5.535020880621241e-07
149,21,1.141389286086501e-09,5.271014020272765e-07
149,22,1.8391413386112255e-08,5.277550627190507e-07
149,23,6.984153162965042e-09,5.091962581772276e-07
149,24,9.395338820394296e-07,5.09222303303831e-07
149,25,5.699816617134516e-07,6.803618550109232e-07
149,26,9.627978530227433e-07,4.000985772077413e-08
149,27,5.208592744441241e-07,6.527776795178465e-07
149,28,3.304508723703315e-08,1.6375082184303679e-07
149,29,1.2203513872045729e-08,5.509010537545791e-07
149,30,3.7919374884210845e-09,5.441209022272913e-07
149,31,4.723953303082545e-09,5.389721530063227e-07
149,32,1.8830539502660246e-09,5.398484411791229e-07
149,33,8.416093006413121e-10,5.538031366038257e-07
149,34,9.504959393853712e-10,5.600736900848647e-07
149,35,2.6155472149685798e-09,5.43372614201571e-07
149,36,2.7205799293167087e-09,5.440601410629736e-07
149,37,1.1936867768437147e-09,5.38219916380506e-07
149,38,1.861260080070814e-09,5.391865499499271e-07
149,39,1.5053276731217294e-09,5.385784960958653e-07
149,40,1.851660295625506e-09,5.420284877474226e-07
149,41,1.465025028477177e-09,5.467376815105103e-07
149,42,1.493941957715728e-08,5.475246508832269e-07
149,43,1.2318376774488912e-08,5.215023154594723e-07
149,44,8.287084191561292e-09,5.270119217958418e-07
149,45,1.4140391618676638e-09,6.2681537864576e-07
149,46,1.3475911192937508e-09,5.574934936203184e-07
149,47,1.2587970566650203e-09,5.432628322711925e-07
149,48,9.443140913331354e-10,5.400399481195662e-07
149,49,1.3177601446915935e-09,5.334889154584358e-07
150,0,4.057507034080942e-09,2.169267915235104e-08
150,1,6.054243161621107e-09,6.609815352586019e-09
150,2,1.9310036276528435e-09,1.1668688973200674e-08
150,3,3.6183395980345444e-09,1.7163176660521615e-09
150,4,7.113713284141503e-10,8.017780197839767e-09
150,5,3.1224269757493386e-09,1.2123906969599932e-09
150,6,5.569556119761777e-10,1.2518432512185339e-08
150,7,1.7437492028048597e-09,2.8464265411081253e-10
150,8,1.3749343418392123e-09,1.1179124392175856e-08
150,9,6.229675431004818e-10,1.5240713595474095e-09
150,10,2.9916899965293223e-10,1.424655640270428e-09
150,11,2.1086901833488896e-10,3.6956501068249173e-10
150,12,1.3732818023545206e-10,5.053976717783376e-10
150,13,1.2050042765028097e-10,7.232309690362145e-10
150,14,1.5116300200875722e-10,6.041435536309111e-10
150,15,2.467380276474409e-10,5.321994817669569e-10
150,16,1.0411029121805582e-10,4.716690313348111e-10
150,17,1.2735569633598648e-10,7.363141212595508e-10
150,18,5.245193559891639e-10,6.822057902378364e-10
150,19,5.48779198603882e-10,4.900502654295282e-10
150,20,1.216169894818886e-10,2.719903033891497e-10
150,21,1.5753671975129543e-10,6.768959458966296e-10
150,22,3.3458053135390625e-10,5.270468947230349e-10
150,23,5.004349592703274e-10,6.750878787206946e-10
150,24,3.817865694460308e-10,7.007051996656769e-10
150,25,7.15627107990585e-10,5.055307353276323e-10
150,26,2.8277312917304514e-09,5.97972710508922e-10
150,27,6.5622285622598775e-09,2.520452390984735e-09
150,28,1.1688629607704364e-08,5.262880786944369e-09
150,29,5.846723896661287e-09,1.0422267778859181e-08
150,30,8.728016269254976e-09,2.5424259216335543e-08
150,31,4.87045576827592e-09,5.905026806611696e-09
150,32,3.960908318066489e-09,9.818944447508818e-09
150,33,6.240821847577024e-09,7.031742517273057e-09
150,34,9.456255864006878e-09,8.701381732849177e-09
150,35,8.278669687632195e-09,9.181050241872813e-09
150,36,9.09522484107653e-09,5.2279248973696175e-09
150,37,1.0635878890583511e-08,4.557405972836637e-09
150,38,9.590231055688826e-09,7.529522726823295e-09
150,39,9.236975448246031e-09,8.267739866019677e-09
150,40,8.51173973004958e-09,7.530278750712774e-09
150,41,5.812060664359312e-09,7.277963788388372e-09
150,42,5.1636369765464196e-09,3.597572739729398e-09
150,43,6.265232222257971e-09,6.65318185090758e-09
150,44,2.758972172551491e-09,7.830398496945524e-09
150,45,3.4902865193859476e-09,3.1631019387662985e-09
150,46,9.66675443023514e-10,2.8224672496371167e-09
150,47,4.127509682300547e-10,4.783281446076168e-10
150,48,8.622736261734537e-10,3.9819169500765855e-10
150,49,5.375226687264771e-10,9.105159031937304e-10
151,0,2.8819121542098823e-09,2.354506669701845e-09
151,1,4.116320356460873e-09,4.8653765590681455e-09
151,2,4.468423348316976e-09,3.8183480166126e-09
151,3,3.5851078239366787e-09,4.965406119456196e-09
151,4,2.2676653949117292e-09,3.164827397924715e-09
151,5,1.8973098930487103e-09,3.848462051758035e-09
151,6,9.742052978670145e-10,1.4783856371916527e-09
151,7,2.1391752958685362e-09,2.602870056002366e-09
151,8,3.5998696879194364e-09,3.009517456977399e-10
151,9,2.584796288833454e-09,2.5555147736777558e-09
151,10,1.5219826498931133e-09,7.274099415024089e-10
151,11,1.338594488353415e-09,9.350385545106916e-10
151,12,1.5266735317747051e-09,1.6197062636212109e-09
151,13,2.406899433876914e-09,5.939366947466093e-10
151,14,3.1970677951677016e-09,7.642729428569516e-10
151,15,7.1161751379517225e-09,1.95218777421101e-09
151,16,5.048696208457283e-09,2.8226073695800922e-09
151,17,1.4206945258145886e-09,2.418764002311256e-09
151,18,2.1252758785095254e-09,6.17627928009158e-10
151,19,1.8289351048697996e-09,3.949561753371386e-10
151,20,1.4304617967799716e-09,4.0671751748924693e-10
151,21,1.7982165215833114e-09,7.088863768766548e-10
151,22,2.2241076219215114e-09,4.3075800362736214e-10
151,23,2.9382557728143254e-09,1.0731642730965378e-09
151,24,2.9846334277065475e-09,1.5637695873461388e-09
151,25,5.312858928111696e-09,6.250519172163187e-10
151,26,4.530776348756849e-09,1.2083198408718853e-09
151,27,1.6976922001736848e-09,6.829536858204571e-10
151,28,1.1851756791959722e-09,8.833636412500756e-10
151,29,1.4192517678130594e-09,7.99480267531734e-10
151,30,1.506019945410624e-09,8.83729230131737e-10
151,31,1.4136776267465436e-09,1.3457649354769578e-09
151,32,1.0430054945590596e-09,8.656630295420216e-10
151,33,6.667537812644375e-10,8.954646455585147e-10
151,34,1.529453325923173e-09,1.2920571497769343e-09
151,35,1.3686274083012747e-09,1.0255677944225545e-09
151,36,1.5949080872869024e-09,1.3990250694604063e-09
151,37,1.2308087345137806e-09,1.395331106295099e-09
151,38,9.314308267988635e-10,1.423186746504648e-09
151,39,7.202909190235186e-10,1.4454062254640768e-09
151,40,1.1174731018761658e-09,1.6715767254394529e-09
151,41,2.051976831517125e-09,7.3617330118369e-10
151,42,4.311792253064263e-09,7.234668287114962e-10
151,43,5.1452497252812825e-09,7.004455923493264e-10
151,44,3.865638135030537e-09,1.1615759310586835e-09
151,45,3.248337485730876e-09,4.274513570067047e-10
151,46,2.6544136008621125e-09,4.1799288745271056e-10
151,47,1.608835699983155e-09,3.7025748380024404e-10
151,48,1.662044864001844e-09,1.5567141978480582e-09
151,49,1.5628138340197334e-09,9.537709630253056e-10
152,0,1.6560800636710068e-05,2.196081015497272e-05
152,1,1.7339216623525637e-05,1.785101267555987e-05
152,2,1.9142680457874154e-05,1.6204809380620332e-05
152,3,2.6355107338863835e-05,1.3300522833308699e-05
152,4,3.216138351141754e-05,1.3577464265536623e-05
152,5,3.542225944326959e-05,1.0574003914106145e-05
152,6,4.5880162315179406e-05,1.4148153385012825e-05
152,7,4.392850491126138e-05,2.3198121510720902e-05
152,8,3.486909472453321e-05,2.5006072445408695e-05
152,9,3.432033487074796e-05,2.2614788085934958e-05
152,10,3.523045716444515e-05,2.4141825462922423e-05
152,11,3.532588959929607e-05,2.4326276773720063e-05
152,12,3.469246048965123e-05,2.4427183587040215e-05
152,13,3.440083189282882e-05,2.4170285041242004e-05
152,14,3.493738992284854e-05,2.441354530159989e-05
152,15,3.540193565463329e-05,2.421740731790673e-05
152,16,3.501104915910835e-05,2.453510545158824e-05
152,17,3.440892985851289e-05,2.418234175149115e-05
152,18,3.461125457225592e-05,2.4428240956020436e-05
152,19,3.528931013325581e-05,2.432697327529841e-05
152,20,3.5167376256168106e-05,2.4433800906011353e-05
152,21,3.4929218592098426e-05,2.3950936641421405e-05
152,22,2.8638203705441217e-05,2.0348778965648677e-05
152,23,2.5647184504184497e-05,1.360165943244609e-05
152,24,2.8943233480559363e-05,1.2025966910609787e-05
152,25,3.283614403223049e-05,8.07825983455846e-06
152,26,3.391201349386974e-05,7.281599860387836e-06
152,27,3.422978880409305e-05,5.806200978512891e-06
152,28,3.487878049496098e-05,6.0135918498326485e-06
152,29,3.480077773215818e-05,6.095490049016868e-06
152,30,3.414836532833313e-05,6.095558597513166e-06
152,31,3.401299360262985e-05,6.1611751340824385e-06
152,32,3.4614764617774706e-05,6.2172105895889925e-06
152,33,3.494482187846847e-05,6.096898072059237e-06
152,34,3.440156152515961e-05,6.108323759613435e-06
152,35,3.3820795504851206e-05,6.112583210699455e-06
152,36,3.416575628899694e-05,6.270072532698371e-06
152,37,5.2164652119042215e-05,6.1438045243054835e-06
152,38,5.0939828604475806e-05,2.28920025737604e-05
152,39,3.2635644041196176e-05,2.179012129283686e-05
152,40,3.257397928555093e-05,5.697848469394197e-06
152,41,3.325424513205417e-05,5.711440631188145e-06
152,42,3.3522617457008905e-05,5.600938521542691e-06
152,43,3.296968797691497e-05,5.579949069052045e-06
152,44,3.256097362273643e-05,5.642767542718684e-06
152,45,3.2981823071015343e-05,5.709896784959216e-06
152,46,3.3528881836076656e-05,5.611107908996332e-06
152,47,3.3277140957586274e-05,5.569741740533198e-06
152,48,3.2639871876121935e-05,5.618215838908247e-06
152,49,3.3052499427700924e-05,5.525727079382252e-06
153,0,1.9568925738975095e-08,2.3628979633275497e-09
153,1,1.0153343686498467e-08,1.7008448923031318e-09
153,2,9.821135114929162e-09,9.863633207025133e-10
153,3,1.1420579380448877e-08,2.2622751118050525e-09
153,4,1.528956958393759e-08,2.0483542591873705e-09
153,5,1.0740662756112646e-08,4.089887472102755e-09
153,6,1.4393502735926176e-08,3.2421017746397636e-09
153,7,1.197477198881286e-08,2.794394960579778e-09
153,8,1.1139408975426909e-08,3.3959142400214785e-09
153,9,1.0281627296428697e-08,2.592790014871954e-09
153,10,9.144858168526983e-09,4.4816680573152595e-09
153,11,1.809974123955419e-08,3.1978754571556693e-09
153,12,1.5397888320443384e-08,6.777486731615793e-09
153,13,1.6582510425386924e-08,3.3190324391260733e-09
153,14,1.8068690967560864e-08,6.504696748076462e-09
153,15,8.956682414071573e-09,2.532809887516257e-09
153,16,1.754151604141603e-08,2.522173736781402e-09
153,17,1.7119878937018582e-08,4.5064806489557045e-09
153,18,1.288208486860503e-08,3.5184354422606963e-09
153,19,2.1500309634776757e-08,2.437298983081646e-09
153,20,2.557842349760424e-08,5.525148951495904e-09
153,21,1.1687271056171666e-08,5.6800191924091965e-09
153,22,8.115787578805015e-09,1.653639063348376e-09
153,23,9.979689779459212e-09,1.6807464072753104e-09
153,24,9.554858385447234e-09,3.4459598923953278e-09
153,25,1.6115926985950738e-08,2.6208662382966218e-09
153,26,2.2265834420171334e-08,2.0098237919359576e-09
153,27,2.2830162567978398e-08,2.7467458228304423e-09
153,28,6.074494615873041e-09,4.596611662114718e-09
153,29,1.041587388172109e-08,2.749739590369395e-09
153,30,1.1938242828409165e-08,1.950494841630121e-09
153,31,9.047252432430384e-09,2.7795198131726373e-09
153,32,5.874421217089072e-09,1.7754861178062603e-09
153,33,8.764028824982609e-09,2.8623689785151723e-09
153,34,1.4348371517410706e-08,2.1998018127591583e-09
153,35,1.4787569661628905e-08,2.471938744952034e-09
153,36,8.422460532289259e-09,3.01996688815134e-09
153,37,1.984872586388998e-08,1.918197656565334e-09
153,38,1.023464051925738e-08,2.614282689995411e-09
153,39,8.228063903229781e-09,1.4649691793228512e-09
153,40,1.0967447790403117e-08,1.1938773869211487e-09
153,41,9.288479277785865e-09,2.5202675852488154e-09
153,42,9.196094123811068e-09,1.6019279453900615e-09
153,43,9.113645088609275e-09,2.7463175715002316e-09
153,44,7.82130906376242e-09,2.6867688051288865e-09
153,45,5.06684699632054e-09,2.868610706459788e-09
153,46,8.37109119862886e-09,2.1948038461141486e-09
153,47,1.2791619608785168e-08,1.2505870653482482e-09
153,48,1.2209416057378373e-08,3.0275242618879255e-09
153,49,1.0114650399620163e-08,2.955290163051747e-09
154,0,9.55652272474662e-09,6.44503999024169e-09
154,1,1.0599645893889895e-08,2.2973931632896775e-09
154,2,1.3543511226216073e-08,1.92113626920119e-09
154,3,1.3763432301560577e-08,3.1487350542052077e-09
154,4,9.599657423632146e-09,2.186412616759392e-09
154,5,8.079423741873727e-09,4.4987937700348876e-09
154,6,9.021337763678156e-09,3.700810702233958e-09
154,7,2.172854152720458e-08,4.077193606267703e-09
154,8,1.6217586343956218e-08,5.435090555834962e-09
154,9,9.176351313206137e-09,3.4900103723185643e-09
154,10,1.282739627996554e-08,1.6355821653041947e-09
154,11,1.2178088362916386e-08,2.3956078378927384e-09
154,12,9.358972702010367e-09,2.768355441821349e-09
154,13,8.905674667627277e-09,2.3721095596994217e-09
154,14,1.2985109098857573e-08,3.1157489850757135e-09
154,15,2.0331212230600233e-08,4.061129783503133e-09
154,16,1.5147805880753102e-08,4.448719854418925e-09
154,17,1.2029035609148301e-08,3.6775504667038087e-09
154,18,1.0391209158345144e-08,2.287158271106999e-09
154,19,6.7147831151189405e-09,2.510678144144539e-09
154,20,1.3740324550345983e-08,3.6523886277008957e-09
154,21,2.1926340679098977e-08,5.971214643602549e-09
154,22,9.465941904853742e-09,8.650514959820096e-09
154,23,6.129069317122299e-09,3.137920867976781e-09
154,24,1.0136237169169404e-08,3.401600686376944e-09
154,25,8.818517509162735e-09,5.453967293233835e-09
154,26,7.559769553937484e-09,2.795529079145404e-09
154,27,9.818208841482386e-09,1.8168764585011305e-09
154,28,1.1937552419719028e-08,5.807792263423241e-09
154,29,1.5970411972844222e-08,2.172777640605089e-09
154,30,1.698587185734141e-08,6.230104276985206e-09
154,31,1.4994020430723303e-08,3.3292132622126415e-09
154,32,6.1992866617517485e-09,5.664989058065541e-09
154,33,1.569609732979062e-08,2.0802986638983494e-09
154,34,9.470200448588527e-09,2.7335564686249946e-09
154,35,1.1864366131105825e-08,2.3298814244216083e-09
154,36,1.5251327877704633e-08,3.2504742642989625e-09
154,37,6.932547509211378e-09,2.325461040089008e-09
154,38,1.4182522895305967e-08,2.682316731368933e-09
154,39,8.064170127015469e-09,2.3950288961185276e-09
154,40,5.818851989302321e-09,1.8443281073568922e-09
154,41,8.4567438919571e-09,2.797494560670711e-09
154,42,8.409268594752162e-09,2.259470460688442e-09
154,43,8.323708801352646e-09,2.1009255823732567e-09
154,44,9.090202833215976e-09,3.0336153767668932e-09
154,45,5.732438326800844e-09,1.3998759399900565e-09
154,46,5.925780921112217e-09,2.4002449768913753e-09
154,47,1.3543850104858001e-08,2.254948524971531e-09
154,48,2.827503808134906e-08,5.819316027073027e-09
154,49,1.7262584038244795e-08,1.1280652166960645e-08
155,0,3.77974786153468e-08,7.542013880087505e-09
155,1,4.599977545666725e-08,1.1743287673320645e-08
155,2,2.4828599911072444e-08,1.367436131034546e-08
155,3,3.1325702605004343e-08,1.4530730647055825e-08
155,4,4.555584456371725e-08,2.059205846870044e-08
155,5,5.765598175735049e-08,9.751487241435037e-09
155,6,7.000087749487047e-08,1.0126392903700838e-08
155,7,4.7781603595584606e-08,5.502425007453464e-09
155,8,2.030945923469025e-08,7.848667682505237e-09
155,9,2.7967086258776512e-08,6.540271776133074e-09
155,10,3.9971761834028155e-08,5.60162490096577e-09
155,11,5.456710978740968e-08,4.7313712509064745e-09
155,12,8.97193726559182e-08,4.644551394451201e-08
155,13,1.7495127421636925e-07,4.8961939062928376e-08
155,14,7.448244137017267e-08,1.9499648145781877e-08
155,15,9.209342662073107e-08,7.645570578718913e-09
155,16,3.689100805936998e-08,1.3884977567637622e-08
155,17,2.5172841735566375e-08,5.813668116930779e-09
155,18,4.845210379361328e-08,1.4032497972883388e-08
155,19,2.6298212511604823e-08,5.723729670537152e-09
155,20,3.1627688232929756e-08,5.674845967687779e-09
155,21,5.12271160645801e-08,1.861659645137665e-08
155,22,2.1733792188508702e-08,2.444978130720184e-08
155,23,6.946474878891425e-08,6.708517413010387e-08
155,24,6.302134051067667e-08,6.224982919571921e-08
155,25,3.571502058081747e-08,1.0837019632228632e-07
155,26,7.343445265284304e-08,7.505887348987975e-09
155,27,3.528416280111615e-08,9.376494966421944e-09
155,28,2.8448022554167327e-08,4.267214296057696e-09
155,29,4.116732337678641e-08,5.837980967610154e-09
155,30,2.0518651008675227e-08,1.4679991092734785e-08
155,31,5.7069911478872296e-08,9.330269023756529e-09
155,32,3.713624196260504e-08,1.3143918189701655e-08
155,33,3.3770604298055586e-08,4.634404208122056e-09
155,34,2.41503109863545e-08,1.226349035774812e-08
155,35,6.586379576376043e-08,1.0056531355471661e-08
155,36,3.9182721002381626e-08,5.159694496192684e-09
155,37,4.835496544042986e-08,1.746417678497714e-08
155,38,4.371977513807835e-08,7.537367531663345e-09
155,39,4.953613632709507e-08,4.381248948834423e-09
155,40,2.860692558618025e-08,4.35910265667787e-09
155,41,3.9188671348556055e-08,6.502206220240732e-09
155,42,4.4300422017128265e-08,9.372752012232133e-09
155,43,7.540087861908034e-08,4.453615924831998e-09
155,44,6.857464759658633e-08,8.665567880972474e-09
155,45,4.506933666690272e-08,3.557151132581069e-08
155,46,4.054128871960008e-08,4.139585172553872e-08
155,47,2.8048923416294506e-08,1.8421144535607036e-08
155,48,1.985808364957793e-08,1.2011677937923382e-08
155,49,4.371061959591161e-08,8.104885829299947e-09
156,0,1.7822454429851835e-08,2.5704605382606176e-09
156,1,2.0898575771061412e-08,3.4033015408850264e-09
156,2,2.263260240155705e-08,4.076089391789017e-09
156,3,1.5452195317027598e-08,7.154347107142662e-09
156,4,1.3931492717118745e-08,6.368016500561272e-09
156,5,1.4455338300204967e-08,2.8637099822005285e-09
156,6,1.5173168380906796e-08,3.058242833675296e-09
156,7,1.9851229394194787e-08,1.862527756501213e-09
156,8,2.0771441320689066e-08,4.660855192619184e-09
156,9,2.3632528223275876e-08,5.082415882492619e-09
156,10,3.0403224486641104e-08,5.89734778013679e-09
156,11,4.548437819783082e-08,1.4603256307331642e-08
156,12,4.128208808509087e-08,2.7758423182137245e-08
156,13,1.8432636571833806e-08,2.4867555886584954e-08
156,14,1.0232236265880677e-08,6.743053187766465e-09
156,15,1.4323955842977673e-08,2.069187333824218e-09
156,16,1.8850261286863742e-08,2.324860575888615e-09
156,17,1.4327255159693552e-08,4.253108053812268e-09
156,18,1.367393288075895e-08,2.6405514802021385e-09
156,19,1.1524204127120478e-08,1.896808084427711e-09
156,20,1.0813931652801314e-08,2.3872356566248713e-09
156,21,1.3584202737438225e-08,5.309149456127497e-09
156,22,1.4754109606581323e-08,3.41870920338649e-09
156,23,7.574672450567928e-09,4.324435489900836e-09
156,24,8.761671971611231e-09,6.497219125123706e-09
156,25,1.9955982069351462e-08,2.8896736300045394e-09
156,26,1.9231976175857227e-08,6.734479643023858e-09
156,27,1.3065494687740287e-08,5.1884305130614836e-09
156,28,1.9207631758165808e-08,1.2057677151030093e-09
156,29,1.8671300932200653e-08,4.250241536191816e-09
156,30,1.0973750182843785e-08,4.1820488629380905e-09
156,31,1.8340461398973478e-08,4.025992530059273e-09
156,32,3.027574151626282e-08,8.609926255073992e-09
156,33,2.1278276723135654e-08,1.4874146469820535e-08
156,34,2.8745302026352754e-08,9.560831793653008e-09
156,35,3.458951841070573e-08,1.2414856199706842e-08
156,36,3.078247057306732e-08,1.6644881152837735e-08
156,37,2.4572706891907396e-08,1.2008463718990659e-08
156,38,1.5305385583089597e-08,1.2929840523986614e-08
156,39,1.4631201974103975e-08,6.0000283908230944e-09
156,40,1.616682863266464e-08,3.0456064730132225e-09
156,41,2.0701739663365746e-08,3.74484381635719e-09
156,42,2.051705875997051e-08,6.910435650813156e-09
156,43,1.475924041861503e-08,8.170051409932472e-09
156,44,1.2362321889616586e-08,2.9645459406012157e-09
156,45,8.988070367300078e-09,2.0341657523176568e-09
156,46,3.93137624300571e-09,4.991015216673995e-09
156,47,4.275238357720209e-09,6.947674407749275e-09
156,48,7.530643195542653e-09,7.130154632304045e-09
156,49,5.2280127719378924e-09,4.48678886261452e-09
157,0,2.1581778612628894e-08,3.401609403367466e-09
157,1,1.5321467986774853e-08,3.611362527902054e-09
